timestamp,signal_value,machine_id,cycle_label
2025-08-08 10:14:58.175000+00:00,1.4841590612777051,inkjet_02,normal
2025-08-08 10:14:58.176000+00:00,1.4841590612777051,inkjet_02,normal
2025-08-08 10:14:58.177000+00:00,1.4841590612777051,inkjet_02,normal
2025-08-08 10:14:58.178000+00:00,1.4841590612777051,inkjet_02,normal
2025-08-08 10:14:58.179000+00:00,1.5597783572359845,inkjet_02,normal
2025-08-08 10:14:58.180000+00:00,1.5597783572359845,inkjet_02,normal
2025-08-08 10:14:58.181000+00:00,1.5597783572359845,inkjet_02,normal
2025-08-08 10:14:58.182000+00:00,1.5597783572359845,inkjet_02,normal
2025-08-08 10:14:58.183000+00:00,1.5415254237288136,inkjet_02,normal
2025-08-08 10:14:58.184000+00:00,1.5415254237288136,inkjet_02,normal
2025-08-08 10:14:58.185000+00:00,1.5415254237288136,inkjet_02,normal
2025-08-08 10:14:58.186000+00:00,1.5415254237288136,inkjet_02,normal
2025-08-08 10:14:58.187000+00:00,1.564993481095176,inkjet_02,normal
2025-08-08 10:14:58.188000+00:00,1.564993481095176,inkjet_02,normal
2025-08-08 10:14:58.189000+00:00,1.564993481095176,inkjet_02,normal
2025-08-08 10:14:58.190000+00:00,1.564993481095176,inkjet_02,normal
2025-08-08 10:14:58.191000+00:00,1.5258800521512383,inkjet_02,normal
2025-08-08 10:14:58.192000+00:00,1.5258800521512383,inkjet_02,normal
2025-08-08 10:14:58.193000+00:00,1.5258800521512383,inkjet_02,normal
2025-08-08 10:14:58.194000+00:00,1.5258800521512383,inkjet_02,normal
2025-08-08 10:14:58.195000+00:00,1.6301825293350718,inkjet_02,normal
2025-08-08 10:14:58.196000+00:00,1.6301825293350718,inkjet_02,normal
2025-08-08 10:14:58.197000+00:00,1.6301825293350718,inkjet_02,normal
2025-08-08 10:14:58.198000+00:00,1.6301825293350718,inkjet_02,normal
2025-08-08 10:14:58.199000+00:00,1.4554758800521512,inkjet_02,normal
2025-08-08 10:14:58.200000+00:00,1.4554758800521512,inkjet_02,normal
2025-08-08 10:14:58.201000+00:00,1.4554758800521512,inkjet_02,normal
2025-08-08 10:14:58.202000+00:00,1.4554758800521512,inkjet_02,normal
2025-08-08 10:14:58.203000+00:00,1.6692959582790092,inkjet_02,normal
2025-08-08 10:14:58.204000+00:00,1.6692959582790092,inkjet_02,normal
2025-08-08 10:14:58.205000+00:00,1.6692959582790092,inkjet_02,normal
2025-08-08 10:14:58.206000+00:00,1.6692959582790092,inkjet_02,normal
2025-08-08 10:14:58.207000+00:00,1.4971968709256844,inkjet_02,normal
2025-08-08 10:14:58.208000+00:00,1.4971968709256844,inkjet_02,normal
2025-08-08 10:14:58.209000+00:00,1.4971968709256844,inkjet_02,normal
2025-08-08 10:14:58.210000+00:00,1.4971968709256844,inkjet_02,normal
2025-08-08 10:14:58.211000+00:00,1.5076271186440677,inkjet_02,normal
2025-08-08 10:14:58.212000+00:00,1.5076271186440677,inkjet_02,normal
2025-08-08 10:14:58.213000+00:00,1.5076271186440677,inkjet_02,normal
2025-08-08 10:14:58.214000+00:00,1.5076271186440677,inkjet_02,normal
2025-08-08 10:14:58.215000+00:00,1.6432203389830509,inkjet_02,normal
2025-08-08 10:14:58.216000+00:00,1.6432203389830509,inkjet_02,normal
2025-08-08 10:14:58.217000+00:00,1.6432203389830509,inkjet_02,normal
2025-08-08 10:14:58.218000+00:00,1.6432203389830509,inkjet_02,normal
2025-08-08 10:14:58.219000+00:00,1.4789439374185138,inkjet_02,normal
2025-08-08 10:14:58.220000+00:00,1.4789439374185138,inkjet_02,normal
2025-08-08 10:14:58.221000+00:00,1.4789439374185138,inkjet_02,normal
2025-08-08 10:14:58.222000+00:00,1.4789439374185138,inkjet_02,normal
2025-08-08 10:14:58.223000+00:00,1.703194263363755,inkjet_02,normal
2025-08-08 10:14:58.224000+00:00,1.703194263363755,inkjet_02,normal
2025-08-08 10:14:58.225000+00:00,1.703194263363755,inkjet_02,normal
2025-08-08 10:14:58.226000+00:00,1.703194263363755,inkjet_02,normal
2025-08-08 10:14:58.227000+00:00,1.5389178617992179,inkjet_02,normal
2025-08-08 10:14:58.228000+00:00,1.5389178617992179,inkjet_02,normal
2025-08-08 10:14:58.229000+00:00,1.5389178617992179,inkjet_02,normal
2025-08-08 10:14:58.230000+00:00,1.5389178617992179,inkjet_02,normal
2025-08-08 10:14:58.231000+00:00,1.5832464146023468,inkjet_02,normal
2025-08-08 10:14:58.232000+00:00,1.5832464146023468,inkjet_02,normal
2025-08-08 10:14:58.233000+00:00,1.5832464146023468,inkjet_02,normal
2025-08-08 10:14:58.234000+00:00,1.5832464146023468,inkjet_02,normal
2025-08-08 10:14:58.235000+00:00,1.6380052151238593,inkjet_02,normal
2025-08-08 10:14:58.236000+00:00,1.6380052151238593,inkjet_02,normal
2025-08-08 10:14:58.237000+00:00,1.6380052151238593,inkjet_02,normal
2025-08-08 10:14:58.238000+00:00,1.6380052151238593,inkjet_02,normal
2025-08-08 10:14:58.239000+00:00,1.5076271186440677,inkjet_02,normal
2025-08-08 10:14:58.240000+00:00,1.5076271186440677,inkjet_02,normal
2025-08-08 10:14:58.241000+00:00,1.5076271186440677,inkjet_02,normal
2025-08-08 10:14:58.242000+00:00,1.5076271186440677,inkjet_02,normal
2025-08-08 10:14:58.243000+00:00,1.6927640156453716,inkjet_02,normal
2025-08-08 10:14:58.244000+00:00,1.6927640156453716,inkjet_02,normal
2025-08-08 10:14:58.245000+00:00,1.6927640156453716,inkjet_02,normal
2025-08-08 10:14:58.246000+00:00,1.6927640156453716,inkjet_02,normal
2025-08-08 10:14:58.247000+00:00,1.5441329856584094,inkjet_02,normal
2025-08-08 10:14:58.248000+00:00,1.5441329856584094,inkjet_02,normal
2025-08-08 10:14:58.249000+00:00,1.5441329856584094,inkjet_02,normal
2025-08-08 10:14:58.250000+00:00,1.5441329856584094,inkjet_02,normal
2025-08-08 10:14:58.251000+00:00,1.6327900912646676,inkjet_02,normal
2025-08-08 10:14:58.252000+00:00,1.6327900912646676,inkjet_02,normal
2025-08-08 10:14:58.253000+00:00,1.6327900912646676,inkjet_02,normal
2025-08-08 10:14:58.254000+00:00,1.6327900912646676,inkjet_02,normal
2025-08-08 10:14:58.255000+00:00,1.62496740547588,inkjet_02,normal
2025-08-08 10:14:58.256000+00:00,1.62496740547588,inkjet_02,normal
2025-08-08 10:14:58.257000+00:00,1.62496740547588,inkjet_02,normal
2025-08-08 10:14:58.258000+00:00,1.62496740547588,inkjet_02,normal
2025-08-08 10:14:58.259000+00:00,1.5728161668839638,inkjet_02,normal
2025-08-08 10:14:58.260000+00:00,1.5728161668839638,inkjet_02,normal
2025-08-08 10:14:58.261000+00:00,1.5728161668839638,inkjet_02,normal
2025-08-08 10:14:58.262000+00:00,1.5728161668839638,inkjet_02,normal
2025-08-08 10:14:58.263000+00:00,1.627574967405476,inkjet_02,normal
2025-08-08 10:14:58.264000+00:00,1.627574967405476,inkjet_02,normal
2025-08-08 10:14:58.265000+00:00,1.627574967405476,inkjet_02,normal
2025-08-08 10:14:58.266000+00:00,1.627574967405476,inkjet_02,normal
2025-08-08 10:14:58.267000+00:00,1.6432203389830509,inkjet_02,normal
2025-08-08 10:14:58.268000+00:00,1.6432203389830509,inkjet_02,normal
2025-08-08 10:14:58.269000+00:00,1.6432203389830509,inkjet_02,normal
2025-08-08 10:14:58.270000+00:00,1.6432203389830509,inkjet_02,normal
2025-08-08 10:14:58.271000+00:00,1.6197522816166885,inkjet_02,normal
2025-08-08 10:14:58.272000+00:00,1.6197522816166885,inkjet_02,normal
2025-08-08 10:14:58.273000+00:00,1.6197522816166885,inkjet_02,normal
2025-08-08 10:14:58.274000+00:00,1.6197522816166885,inkjet_02,normal
2025-08-08 10:14:58.275000+00:00,1.6745110821382008,inkjet_02,normal
2025-08-08 10:14:58.276000+00:00,1.6745110821382008,inkjet_02,normal
2025-08-08 10:14:58.277000+00:00,1.6745110821382008,inkjet_02,normal
2025-08-08 10:14:58.278000+00:00,1.6745110821382008,inkjet_02,normal
2025-08-08 10:14:58.279000+00:00,1.6380052151238593,inkjet_02,normal
2025-08-08 10:14:58.280000+00:00,1.6380052151238593,inkjet_02,normal
2025-08-08 10:14:58.281000+00:00,1.6380052151238593,inkjet_02,normal
2025-08-08 10:14:58.282000+00:00,1.6380052151238593,inkjet_02,normal
2025-08-08 10:14:58.283000+00:00,1.6979791395045631,inkjet_02,normal
2025-08-08 10:14:58.284000+00:00,1.6979791395045631,inkjet_02,normal
2025-08-08 10:14:58.285000+00:00,1.6979791395045631,inkjet_02,normal
2025-08-08 10:14:58.286000+00:00,1.6979791395045631,inkjet_02,normal
2025-08-08 10:14:58.287000+00:00,1.6458279009126466,inkjet_02,normal
2025-08-08 10:14:58.288000+00:00,1.6458279009126466,inkjet_02,normal
2025-08-08 10:14:58.289000+00:00,1.6458279009126466,inkjet_02,normal
2025-08-08 10:14:58.290000+00:00,1.6458279009126466,inkjet_02,normal
2025-08-08 10:14:58.291000+00:00,1.6614732724902217,inkjet_02,normal
2025-08-08 10:14:58.292000+00:00,1.6614732724902217,inkjet_02,normal
2025-08-08 10:14:58.293000+00:00,1.6614732724902217,inkjet_02,normal
2025-08-08 10:14:58.294000+00:00,1.6614732724902217,inkjet_02,normal
2025-08-08 10:14:58.295000+00:00,1.6640808344198175,inkjet_02,normal
2025-08-08 10:14:58.296000+00:00,1.6640808344198175,inkjet_02,normal
2025-08-08 10:14:58.297000+00:00,1.6640808344198175,inkjet_02,normal
2025-08-08 10:14:58.298000+00:00,1.6640808344198175,inkjet_02,normal
2025-08-08 10:14:58.299000+00:00,1.6823337679269885,inkjet_02,normal
2025-08-08 10:14:58.300000+00:00,1.6823337679269885,inkjet_02,normal
2025-08-08 10:14:58.301000+00:00,1.6823337679269885,inkjet_02,normal
2025-08-08 10:14:58.302000+00:00,1.6823337679269885,inkjet_02,normal
2025-08-08 10:14:58.303000+00:00,1.6901564537157758,inkjet_02,normal
2025-08-08 10:14:58.304000+00:00,1.6901564537157758,inkjet_02,normal
2025-08-08 10:14:58.305000+00:00,1.6901564537157758,inkjet_02,normal
2025-08-08 10:14:58.306000+00:00,1.6901564537157758,inkjet_02,normal
2025-08-08 10:14:58.307000+00:00,1.6380052151238593,inkjet_02,normal
2025-08-08 10:14:58.308000+00:00,1.6380052151238593,inkjet_02,normal
2025-08-08 10:14:58.309000+00:00,1.6380052151238593,inkjet_02,normal
2025-08-08 10:14:58.310000+00:00,1.6380052151238593,inkjet_02,normal
2025-08-08 10:14:58.311000+00:00,1.7397001303780963,inkjet_02,normal
2025-08-08 10:14:58.312000+00:00,1.7397001303780963,inkjet_02,normal
2025-08-08 10:14:58.313000+00:00,1.7397001303780963,inkjet_02,normal
2025-08-08 10:14:58.314000+00:00,1.7397001303780963,inkjet_02,normal
2025-08-08 10:14:58.315000+00:00,1.6692959582790092,inkjet_02,normal
2025-08-08 10:14:58.316000+00:00,1.6692959582790092,inkjet_02,normal
2025-08-08 10:14:58.317000+00:00,1.6692959582790092,inkjet_02,normal
2025-08-08 10:14:58.318000+00:00,1.6692959582790092,inkjet_02,normal
2025-08-08 10:14:58.319000+00:00,1.7605606258148632,inkjet_02,normal
2025-08-08 10:14:58.320000+00:00,1.7605606258148632,inkjet_02,normal
2025-08-08 10:14:58.321000+00:00,1.7605606258148632,inkjet_02,normal
2025-08-08 10:14:58.322000+00:00,1.7605606258148632,inkjet_02,normal
2025-08-08 10:14:58.323000+00:00,1.7110169491525424,inkjet_02,normal
2025-08-08 10:14:58.324000+00:00,1.7110169491525424,inkjet_02,normal
2025-08-08 10:14:58.325000+00:00,1.7110169491525424,inkjet_02,normal
2025-08-08 10:14:58.326000+00:00,1.7110169491525424,inkjet_02,normal
2025-08-08 10:14:58.327000+00:00,1.6588657105606261,inkjet_02,normal
2025-08-08 10:14:58.328000+00:00,1.6588657105606261,inkjet_02,normal
2025-08-08 10:14:58.329000+00:00,1.6588657105606261,inkjet_02,normal
2025-08-08 10:14:58.330000+00:00,1.6588657105606261,inkjet_02,normal
2025-08-08 10:14:58.331000+00:00,1.7370925684485008,inkjet_02,normal
2025-08-08 10:14:58.332000+00:00,1.7370925684485008,inkjet_02,normal
2025-08-08 10:14:58.333000+00:00,1.7370925684485008,inkjet_02,normal
2025-08-08 10:14:58.334000+00:00,1.7370925684485008,inkjet_02,normal
2025-08-08 10:14:58.335000+00:00,1.6666883963494132,inkjet_02,normal
2025-08-08 10:14:58.336000+00:00,1.6666883963494132,inkjet_02,normal
2025-08-08 10:14:58.337000+00:00,1.6666883963494132,inkjet_02,normal
2025-08-08 10:14:58.338000+00:00,1.6666883963494132,inkjet_02,normal
2025-08-08 10:14:58.339000+00:00,1.7292698826597133,inkjet_02,normal
2025-08-08 10:14:58.340000+00:00,1.7292698826597133,inkjet_02,normal
2025-08-08 10:14:58.341000+00:00,1.7292698826597133,inkjet_02,normal
2025-08-08 10:14:58.342000+00:00,1.7292698826597133,inkjet_02,normal
2025-08-08 10:14:58.343000+00:00,1.7397001303780963,inkjet_02,normal
2025-08-08 10:14:58.344000+00:00,1.7397001303780963,inkjet_02,normal
2025-08-08 10:14:58.345000+00:00,1.7397001303780963,inkjet_02,normal
2025-08-08 10:14:58.346000+00:00,1.7397001303780963,inkjet_02,normal
2025-08-08 10:14:58.347000+00:00,1.684941329856584,inkjet_02,normal
2025-08-08 10:14:58.348000+00:00,1.684941329856584,inkjet_02,normal
2025-08-08 10:14:58.349000+00:00,1.684941329856584,inkjet_02,normal
2025-08-08 10:14:58.350000+00:00,1.684941329856584,inkjet_02,normal
2025-08-08 10:14:58.351000+00:00,1.7605606258148632,inkjet_02,normal
2025-08-08 10:14:58.352000+00:00,1.7605606258148632,inkjet_02,normal
2025-08-08 10:14:58.353000+00:00,1.7605606258148632,inkjet_02,normal
2025-08-08 10:14:58.354000+00:00,1.7605606258148632,inkjet_02,normal
2025-08-08 10:14:58.355000+00:00,1.7344850065189048,inkjet_02,normal
2025-08-08 10:14:58.356000+00:00,1.7344850065189048,inkjet_02,normal
2025-08-08 10:14:58.357000+00:00,1.7344850065189048,inkjet_02,normal
2025-08-08 10:14:58.358000+00:00,1.7344850065189048,inkjet_02,normal
2025-08-08 10:14:58.359000+00:00,1.684941329856584,inkjet_02,normal
2025-08-08 10:14:58.360000+00:00,1.684941329856584,inkjet_02,normal
2025-08-08 10:14:58.361000+00:00,1.684941329856584,inkjet_02,normal
2025-08-08 10:14:58.362000+00:00,1.684941329856584,inkjet_02,normal
2025-08-08 10:14:58.363000+00:00,1.7370925684485008,inkjet_02,normal
2025-08-08 10:14:58.364000+00:00,1.7370925684485008,inkjet_02,normal
2025-08-08 10:14:58.365000+00:00,1.7370925684485008,inkjet_02,normal
2025-08-08 10:14:58.366000+00:00,1.7370925684485008,inkjet_02,normal
2025-08-08 10:14:58.367000+00:00,1.68754889178618,inkjet_02,normal
2025-08-08 10:14:58.368000+00:00,1.68754889178618,inkjet_02,normal
2025-08-08 10:14:58.369000+00:00,1.68754889178618,inkjet_02,normal
2025-08-08 10:14:58.370000+00:00,1.68754889178618,inkjet_02,normal
2025-08-08 10:14:58.371000+00:00,1.7501303780964799,inkjet_02,normal
2025-08-08 10:14:58.372000+00:00,1.7501303780964799,inkjet_02,normal
2025-08-08 10:14:58.373000+00:00,1.7501303780964799,inkjet_02,normal
2025-08-08 10:14:58.374000+00:00,1.7501303780964799,inkjet_02,normal
2025-08-08 10:14:58.375000+00:00,1.716232073011734,inkjet_02,normal
2025-08-08 10:14:58.376000+00:00,1.716232073011734,inkjet_02,normal
2025-08-08 10:14:58.377000+00:00,1.716232073011734,inkjet_02,normal
2025-08-08 10:14:58.378000+00:00,1.716232073011734,inkjet_02,normal
2025-08-08 10:14:58.379000+00:00,1.7527379400260756,inkjet_02,normal
2025-08-08 10:14:58.380000+00:00,1.7527379400260756,inkjet_02,normal
2025-08-08 10:14:58.381000+00:00,1.7527379400260756,inkjet_02,normal
2025-08-08 10:14:58.382000+00:00,1.7527379400260756,inkjet_02,normal
2025-08-08 10:14:58.383000+00:00,1.7136245110821382,inkjet_02,normal
2025-08-08 10:14:58.384000+00:00,1.7136245110821382,inkjet_02,normal
2025-08-08 10:14:58.385000+00:00,1.7136245110821382,inkjet_02,normal
2025-08-08 10:14:58.386000+00:00,1.7136245110821382,inkjet_02,normal
2025-08-08 10:14:58.387000+00:00,1.7996740547588006,inkjet_02,normal
2025-08-08 10:14:58.388000+00:00,1.7996740547588006,inkjet_02,normal
2025-08-08 10:14:58.389000+00:00,1.7996740547588006,inkjet_02,normal
2025-08-08 10:14:58.390000+00:00,1.7996740547588006,inkjet_02,normal
2025-08-08 10:14:58.391000+00:00,1.7553455019556714,inkjet_02,normal
2025-08-08 10:14:58.392000+00:00,1.7553455019556714,inkjet_02,normal
2025-08-08 10:14:58.393000+00:00,1.7553455019556714,inkjet_02,normal
2025-08-08 10:14:58.394000+00:00,1.7553455019556714,inkjet_02,normal
2025-08-08 10:14:58.395000+00:00,1.71883963494133,inkjet_02,normal
2025-08-08 10:14:58.396000+00:00,1.71883963494133,inkjet_02,normal
2025-08-08 10:14:58.397000+00:00,1.71883963494133,inkjet_02,normal
2025-08-08 10:14:58.398000+00:00,1.71883963494133,inkjet_02,normal
2025-08-08 10:14:58.399000+00:00,1.8153194263363754,inkjet_02,normal
2025-08-08 10:14:58.400000+00:00,1.8153194263363754,inkjet_02,normal
2025-08-08 10:14:58.401000+00:00,1.8153194263363754,inkjet_02,normal
2025-08-08 10:14:58.402000+00:00,1.8153194263363754,inkjet_02,normal
2025-08-08 10:14:58.403000+00:00,1.7214471968709257,inkjet_02,normal
2025-08-08 10:14:58.404000+00:00,1.7214471968709257,inkjet_02,normal
2025-08-08 10:14:58.405000+00:00,1.7214471968709257,inkjet_02,normal
2025-08-08 10:14:58.406000+00:00,1.7214471968709257,inkjet_02,normal
2025-08-08 10:14:58.407000+00:00,1.791851368970013,inkjet_02,normal
2025-08-08 10:14:58.408000+00:00,1.791851368970013,inkjet_02,normal
2025-08-08 10:14:58.409000+00:00,1.791851368970013,inkjet_02,normal
2025-08-08 10:14:58.410000+00:00,1.791851368970013,inkjet_02,normal
2025-08-08 10:14:58.411000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:14:58.412000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:14:58.413000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:14:58.414000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:14:58.415000+00:00,1.7892438070404173,inkjet_02,normal
2025-08-08 10:14:58.416000+00:00,1.7892438070404173,inkjet_02,normal
2025-08-08 10:14:58.417000+00:00,1.7892438070404173,inkjet_02,normal
2025-08-08 10:14:58.418000+00:00,1.7892438070404173,inkjet_02,normal
2025-08-08 10:14:58.419000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:14:58.420000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:14:58.421000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:14:58.422000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:14:58.423000+00:00,1.7605606258148632,inkjet_02,normal
2025-08-08 10:14:58.424000+00:00,1.7605606258148632,inkjet_02,normal
2025-08-08 10:14:58.425000+00:00,1.7605606258148632,inkjet_02,normal
2025-08-08 10:14:58.426000+00:00,1.7605606258148632,inkjet_02,normal
2025-08-08 10:14:58.427000+00:00,1.791851368970013,inkjet_02,normal
2025-08-08 10:14:58.428000+00:00,1.791851368970013,inkjet_02,normal
2025-08-08 10:14:58.429000+00:00,1.791851368970013,inkjet_02,normal
2025-08-08 10:14:58.430000+00:00,1.791851368970013,inkjet_02,normal
2025-08-08 10:14:58.431000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:14:58.432000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:14:58.433000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:14:58.434000+00:00,1.7579530638852674,inkjet_02,normal
2025-08-08 10:14:58.435000+00:00,1.8101043024771841,inkjet_02,normal
2025-08-08 10:14:58.436000+00:00,1.8101043024771841,inkjet_02,normal
2025-08-08 10:14:58.437000+00:00,1.8101043024771841,inkjet_02,normal
2025-08-08 10:14:58.438000+00:00,1.8101043024771841,inkjet_02,normal
2025-08-08 10:14:58.439000+00:00,1.7397001303780963,inkjet_02,normal
2025-08-08 10:14:58.440000+00:00,1.7397001303780963,inkjet_02,normal
2025-08-08 10:14:58.441000+00:00,1.7397001303780963,inkjet_02,normal
2025-08-08 10:14:58.442000+00:00,1.7397001303780963,inkjet_02,normal
2025-08-08 10:14:58.443000+00:00,1.7553455019556714,inkjet_02,normal
2025-08-08 10:14:58.444000+00:00,1.7553455019556714,inkjet_02,normal
2025-08-08 10:14:58.445000+00:00,1.7553455019556714,inkjet_02,normal
2025-08-08 10:14:58.446000+00:00,1.7553455019556714,inkjet_02,normal
2025-08-08 10:14:58.447000+00:00,1.7892438070404173,inkjet_02,normal
2025-08-08 10:14:58.448000+00:00,1.7892438070404173,inkjet_02,normal
2025-08-08 10:14:58.449000+00:00,1.7892438070404173,inkjet_02,normal
2025-08-08 10:14:58.450000+00:00,1.7892438070404173,inkjet_02,normal
2025-08-08 10:14:58.451000+00:00,1.7970664928292048,inkjet_02,normal
2025-08-08 10:14:58.452000+00:00,1.7970664928292048,inkjet_02,normal
2025-08-08 10:14:58.453000+00:00,1.7970664928292048,inkjet_02,normal
2025-08-08 10:14:58.454000+00:00,1.7970664928292048,inkjet_02,normal
2025-08-08 10:14:58.455000+00:00,1.7866362451108218,inkjet_02,normal
2025-08-08 10:14:58.456000+00:00,1.7866362451108218,inkjet_02,normal
2025-08-08 10:14:58.457000+00:00,1.7866362451108218,inkjet_02,normal
2025-08-08 10:14:58.458000+00:00,1.7866362451108218,inkjet_02,normal
2025-08-08 10:14:58.459000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:14:58.460000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:14:58.461000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:14:58.462000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:14:58.463000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:58.464000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:58.465000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:58.466000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:58.467000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:14:58.468000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:14:58.469000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:14:58.470000+00:00,1.7840286831812255,inkjet_02,normal
2025-08-08 10:14:58.471000+00:00,1.7944589308996088,inkjet_02,normal
2025-08-08 10:14:58.472000+00:00,1.7944589308996088,inkjet_02,normal
2025-08-08 10:14:58.473000+00:00,1.7944589308996088,inkjet_02,normal
2025-08-08 10:14:58.474000+00:00,1.7944589308996088,inkjet_02,normal
2025-08-08 10:14:58.475000+00:00,1.8309647979139505,inkjet_02,normal
2025-08-08 10:14:58.476000+00:00,1.8309647979139505,inkjet_02,normal
2025-08-08 10:14:58.477000+00:00,1.8309647979139505,inkjet_02,normal
2025-08-08 10:14:58.478000+00:00,1.8309647979139505,inkjet_02,normal
2025-08-08 10:14:58.479000+00:00,1.7970664928292048,inkjet_02,normal
2025-08-08 10:14:58.480000+00:00,1.7970664928292048,inkjet_02,normal
2025-08-08 10:14:58.481000+00:00,1.7970664928292048,inkjet_02,normal
2025-08-08 10:14:58.482000+00:00,1.7970664928292048,inkjet_02,normal
2025-08-08 10:14:58.483000+00:00,1.8544328552803129,inkjet_02,normal
2025-08-08 10:14:58.484000+00:00,1.8544328552803129,inkjet_02,normal
2025-08-08 10:14:58.485000+00:00,1.8544328552803129,inkjet_02,normal
2025-08-08 10:14:58.486000+00:00,1.8544328552803129,inkjet_02,normal
2025-08-08 10:14:58.487000+00:00,1.8413950456323338,inkjet_02,normal
2025-08-08 10:14:58.488000+00:00,1.8413950456323338,inkjet_02,normal
2025-08-08 10:14:58.489000+00:00,1.8413950456323338,inkjet_02,normal
2025-08-08 10:14:58.490000+00:00,1.8413950456323338,inkjet_02,normal
2025-08-08 10:14:58.491000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:14:58.492000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:14:58.493000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:14:58.494000+00:00,1.7735984354628422,inkjet_02,normal
2025-08-08 10:14:58.495000+00:00,1.8779009126466757,inkjet_02,normal
2025-08-08 10:14:58.496000+00:00,1.8779009126466757,inkjet_02,normal
2025-08-08 10:14:58.497000+00:00,1.8779009126466757,inkjet_02,normal
2025-08-08 10:14:58.498000+00:00,1.8779009126466757,inkjet_02,normal
2025-08-08 10:14:58.499000+00:00,1.7866362451108218,inkjet_02,normal
2025-08-08 10:14:58.500000+00:00,1.7866362451108218,inkjet_02,normal
2025-08-08 10:14:58.501000+00:00,1.7866362451108218,inkjet_02,normal
2025-08-08 10:14:58.502000+00:00,1.7866362451108218,inkjet_02,normal
2025-08-08 10:14:58.503000+00:00,1.8413950456323338,inkjet_02,normal
2025-08-08 10:14:58.504000+00:00,1.8413950456323338,inkjet_02,normal
2025-08-08 10:14:58.505000+00:00,1.8413950456323338,inkjet_02,normal
2025-08-08 10:14:58.506000+00:00,1.8413950456323338,inkjet_02,normal
2025-08-08 10:14:58.507000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:58.508000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:58.509000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:58.510000+00:00,1.8127118644067797,inkjet_02,normal
2025-08-08 10:14:58.511000+00:00,1.765775749674055,inkjet_02,normal
2025-08-08 10:14:58.512000+00:00,1.765775749674055,inkjet_02,normal
2025-08-08 10:14:58.513000+00:00,1.765775749674055,inkjet_02,normal
2025-08-08 10:14:58.514000+00:00,1.765775749674055,inkjet_02,normal
2025-08-08 10:14:58.515000+00:00,1.864863102998696,inkjet_02,normal
2025-08-08 10:14:58.516000+00:00,1.864863102998696,inkjet_02,normal
2025-08-08 10:14:58.517000+00:00,1.864863102998696,inkjet_02,normal
2025-08-08 10:14:58.518000+00:00,1.864863102998696,inkjet_02,normal
2025-08-08 10:14:58.519000+00:00,1.8153194263363754,inkjet_02,normal
2025-08-08 10:14:58.520000+00:00,1.8153194263363754,inkjet_02,normal
2025-08-08 10:14:58.521000+00:00,1.8153194263363754,inkjet_02,normal
2025-08-08 10:14:58.522000+00:00,1.8153194263363754,inkjet_02,normal
2025-08-08 10:14:58.523000+00:00,1.765775749674055,inkjet_02,normal
2025-08-08 10:14:58.524000+00:00,1.765775749674055,inkjet_02,normal
2025-08-08 10:14:58.525000+00:00,1.765775749674055,inkjet_02,normal
2025-08-08 10:14:58.526000+00:00,1.765775749674055,inkjet_02,normal
2025-08-08 10:14:58.527000+00:00,1.9013689700130376,inkjet_02,normal
2025-08-08 10:14:58.528000+00:00,1.9013689700130376,inkjet_02,normal
2025-08-08 10:14:58.529000+00:00,1.9013689700130376,inkjet_02,normal
2025-08-08 10:14:58.530000+00:00,1.9013689700130376,inkjet_02,normal
2025-08-08 10:14:58.531000+00:00,1.6927640156453716,inkjet_02,normal
2025-08-08 10:14:58.532000+00:00,1.6927640156453716,inkjet_02,normal
2025-08-08 10:14:58.533000+00:00,1.6927640156453716,inkjet_02,normal
